10000
0 9999 19998
1915 144 83
145 493 382
493 145 382
145 3394 53
3394 145 53
146 5666 872
5666 146 872
147 829 935
829 147 935
147 2772 708
2772 147 708
147 9598 317
9598 147 317
148 271 417
271 148 417
149 2552 836
2552 149 836
149 3786 823
3786 149 823
149 9945 758
9945 149 758
150 1499 153
1499 150 153
150 5344 520
5344 150 520
151 4045 133
4045 151 133
152 3049 538
3049 152 538
152 8545 996
8545 152 996
152 8643 967
8643 152 967
152 8802 263
8802 152 263
153 761 86
761 153 86
153 2696 346
2696 153 346
153 5073 115
5073 153 115
153 9014 198
9014 153 198
154 6557 449
6557 154 449
155 596 593
596 155 593
155 6665 700
6665 155 700
155 8857 694
8857 155 694
156 3861 307
3861 156 307
157 260 854
260 157 854
157 2599 386
2599 157 386
157 7508 18
7508 157 18
158 4132 601
4132 158 601
158 6740 753
6740 158 753
158 7137 175
7137 158 175
159 1539 209
1539 159 209
159 9098 591
9098 159 591
160 5409 693
5409 160 693
160 7019 370
7019 160 370
161 5309 156
5309 161 156
162 3340 335
3340 162 335
162 9357 222
9357 162 222
163 3813 238
3813 163 238
164 4539 561
4539 164 561
165 3046 459
3046 165 459
166 3593 954
3593 166 954
167 449 513
449 167 513
168 1537 196
1537 168 196
168 1974 664
1974 168 664
169 930 431
930 169 431
169 9368 365
9368 169 365
170 4608 700
4608 170 700
170 8958 867
8958 170 867
171 546 98
546 171 98
172 3029 539
3029 172 539
172 3381 635
3381 172 635
172 6648 500
6648 172 500
173 9220 585
9220 173 585
174 6502 779
6502 174 779
175 9250 368
9250 175 368
176 6603 476
6603 176 476
176 8977 313
8977 176 313
177 417 386
417 177 386
177 5813 414
5813 177 414
177 6714 588
6714 177 588
178 1158 669
1158 178 669
178 5003 459
5003 178 459
178 8228 447
8228 178 447
179 318 405
318 179 405
179 2122 992
2122 179 992
179 3645 72
3645 179 72
180 3471 899
3471 180 899
180 6416 99
6416 180 99
181 5124 608
5124 181 608
181 5718 517
5718 181 517
182 3712 860
3712 182 860
182 5146 834
5146 182 834
182 6979 115
6979 182 115
183 3103 653
3103 183 653
183 7319 594
7319 183 594
184 5864 915
5864 184 915
184 6213 158
6213 184 158
184 7565 290
7565 184 290
185 544 88
544 185 88
185 6924 444
6924 185 444
186 7655 984
7655 186 984
186 8772 851
8772 186 851
187 6702 587
6702 187 587
187 8282 150
8282 187 150
188 3730 53
3730 188 53
188 7009 820
7009 188 820
189 2308 212
2308 189 212
190 4590 178
4590 190 178
190 7924 696
7924 190 696
191 1877 748
1877 191 748
191 6610 782
6610 191 782
191 7922 371
7922 191 371
192 4869 954
4869 192 954
192 6864 23
6864 192 23
193 1003 144
1003 193 144
193 4158 601
4158 193 601
194 1852 636
1852 194 636
194 5203 636
5203 194 636
194 8687 389
8687 194 389
195 8346 162
8346 195 162
195 9653 304
9653 195 304
196 5006 334
5006 196 334
197 7737 352
7737 197 352
197 9941 280
9941 197 280
198 7597 828
7597 198 828
199 4207 855
4207 199 855
199 7544 427
7544 199 427
199 8028 700
8028 199 700
200 3531 599
3531 200 599
200 4497 299
4497 200 299
200 9023 36
9023 200 36
201 566 350
566 201 350
201 1802 273
1802 201 273
201 5467 296
5467 201 296
201 6012 730
6012 201 730
201 6148 907
6148 201 907
201 7263 379
7263 201 379
202 8023 677
8023 202 677
202 9774 973
9774 202 973
203 7362 981
7362 203 981
204 2346 397
2346 204 397
205 3291 468
3291 205 468
205 3832 873
3832 205 873
206 3405 691
3405 206 691
206 8370 708
8370 206 708
207 3511 393
3511 207 393
207 5153 146
5153 207 146
207 5927 854
5927 207 854
208 5586 328
5586 208 328
209 5783 498
5783 209 498
210 2748 789
2748 210 789
210 4950 271
4950 210 271
211 5822 314
5822 211 314
212 955 250
955 212 250
213 2850 473
2850 213 473
213 7706 732
7706 213 732
214 4340 890
4340 214 890
215 1476 83
1476 215 83
216 2991 959
2991 216 959
216 5984 395
5984 216 395
216 8153 122
8153 216 122
217 3429 348
3429 217 348
217 4647 992
4647 217 992
218 2203 291
2203 218 291
218 5941 366
5941 218 366
218 9387 420
9387 218 420
219 6018 379
6018 219 379
219 7247 549
7247 219 549
219 7763 688
7763 219 688
219 9283 520
9283 219 520
220 6317 154
6317 220 154
220 8912 256
8912 220 256
221 6939 661
6939 221 661
222 3213 763
3213 222 763
222 9612 156
9612 222 156
223 935 30
935 223 30
223 1023 560
1023 223 560
224 1596 370
1596 224 370
225 7415 277
7415 225 277
226 1485 144
1485 226 144
227 425 973
425 227 973
227 2039 80
2039 227 80
228 3601 366
3601 228 366
229 6275 627
6275 229 627
229 6650 370
6650 229 370
230 5555 338
5555 230 338
231 4090 882
4090 231 882
232 4369 628
4369 232 628
233 6128 812
6128 233 812
234 2387 951
2387 234 951
234 5357 680
5357 234 680
234 7460 954
7460 234 954
234 9756 421
9756 234 421
235 836 780
836 235 780
235 4491 257
4491 235 257
235 8950 130
8950 235 130
236 2579 411
2579 236 411
236 3036 175
3036 236 175
237 870 554
870 237 554
238 8891 489
8891 238 489
239 2791 200
2791 239 200
239 6778 313
6778 239 313
239 7444 24
7444 239 24
240 9663 213
9663 240 213
241 4426 216
4426 241 216
241 5969 765
5969 241 765
241 6954 566
6954 241 566
241 9794 439
9794 241 439
242 5355 879
5355 242 879
242 6147 898
6147 242 898
243 8326 182
8326 243 182
244 670 27
670 244 27
244 1845 193
1845 244 193
245 5192 877
5192 245 877
246 9640 733
9640 246 733
247 287 637
287 247 637
248 1853 872
1853 248 872
248 3439 194
3439 248 194
248 3953 733
3953 248 733
249 551 108
551 249 108
249 8487 135
8487 249 135
250 7868 479
7868 250 479
251 4055 484
4055 251 484
251 9470 756
9470 251 756
252 2589 620
2589 252 620
252 2680 743
2680 252 743
252 6645 949
6645 252 949
253 9171 735
9171 253 735
254 5082 819
5082 254 819
254 7104 767
7104 254 767
254 7711 753
7711 254 753
254 8036 205
8036 254 205
254 9917 495
9917 254 495
255 6811 484
6811 255 484
256 5850 889
5850 256 889
257 906 951
906 257 951
257 2674 673
2674 257 673
257 6510 541
6510 257 541
257 8436 223
8436 257 223
258 7687 916
7687 258 916
258 9122 571
9122 258 571
259 8895 241
8895 259 241
260 7842 199
7842 260 199
260 9350 938
9350 260 938
261 7680 246
7680 261 246
261 8840 864
8840 261 864
262 355 562
355 262 562
262 8852 510
8852 262 510
262 9596 817
9596 262 817
263 7719 406
7719 263 406
264 2897 432
2897 264 432
264 5496 757
5496 264 757
265 402 917
402 265 917
265 1683 362
1683 265 362
265 9145 218
9145 265 218
266 1533 52
1533 266 52
267 2813 265
2813 267 265
267 9969 952
9969 267 952
268 4296 450
4296 268 450
269 4036 144
4036 269 144
270 9327 211
9327 270 211
271 517 514
517 271 514
271 1315 408
1315 271 408
271 4138 684
4138 271 684
272 3370 447
3370 272 447
272 6356 2
6356 272 2
272 7141 698
7141 272 698
273 8659 175
8659 273 175
273 9499 491
9499 273 491
274 4672 979
4672 274 979
274 5791 966
5791 274 966
274 8037 703
8037 274 703
275 1638 578
1638 275 578
275 4656 73
4656 275 73
275 6742 385
6742 275 385
276 1841 46
1841 276 46
276 6038 968
6038 276 968
276 7949 341
7949 276 341
277 5709 920
5709 277 920
277 7039 536
7039 277 536
277 8552 461
8552 277 461
278 9166 584
9166 278 584
279 1811 117
1811 279 117
279 8379 38
8379 279 38
280 2485 416
2485 280 416
281 7652 924
7652 281 924
281 8702 820
8702 281 820
282 8038 416
8038 282 416
283 2654 918
2654 283 918
284 1241 130
1241 284 130
284 1681 556
1681 284 556
284 5781 390
5781 284 390
284 7837 254
7837 284 254
285 8661 329
8661 285 329
286 5644 80
5644 286 80
286 8314 392
8314 286 392
287 3232 390
3232 287 390
287 7915 527
7915 287 527
287 9020 749
9020 287 749
288 3291 946
3291 288 946
289 6189 793
6189 289 793
289 7636 134
7636 289 134
290 7096 37
7096 290 37
290 9426 257
9426 290 257
291 3248 31
3248 291 31
291 7278 353
7278 291 353
291 8648 20
8648 291 20
291 8970 338
8970 291 338
292 887 434
887 292 434
292 6931 286
6931 292 286
292 9976 644
9976 292 644
293 3461 201
3461 293 201
294 708 707
708 294 707
294 3509 407
3509 294 407
294 6001 812
6001 294 812
295 8942 906
8942 295 906
296 565 478
565 296 478
296 9598 876
9598 296 876
296 9682 731
9682 296 731
297 7825 404
7825 297 404
298 337 338
337 298 338
298 2857 792
2857 298 792
299 4145 410
4145 299 410
299 7702 361
7702 299 361
300 4371 295
4371 300 295
300 7239 271
7239 300 271
301 4058 585
4058 301 585
301 8186 490
8186 301 490
302 1188 411
1188 302 411
302 3705 403
3705 302 403
303 3966 199
3966 303 199
304 1473 270
1473 304 270
304 2268 107
2268 304 107
304 3026 157
3026 304 157
304 5759 209
5759 304 209
304 6252 198
6252 304 198
304 6492 36
6492 304 36
305 1675 871
1675 305 871
306 3844 202
3844 306 202
306 7625 192
7625 306 192
307 9271 87
9271 307 87
307 9539 492
9539 307 492
308 3116 420
3116 308 420
308 4008 889
4008 308 889
309 3021 730
3021 309 730
310 1336 367
1336 310 367
311 8035 590
8035 311 590
311 8165 993
8165 311 993
312 8090 6
8090 312 6
313 920 563
920 313 563
313 1389 589
1389 313 589
314 2230 407
2230 314 407
315 7646 484
7646 315 484
316 9088 581
9088 316 581
317 519 906
519 317 906
319 4687 743
4687 319 743
319 6007 170
6007 319 170
319 9224 10
9224 319 10
320 3003 440
3003 320 440
320 8000 781
8000 320 781
320 9134 99
9134 320 99
320 9416 543
9416 320 543
321 1795 985
1795 321 985
321 9183 199
9183 321 199
321 9856 567
9856 321 567
322 6894 275
6894 322 275
322 8148 179
8148 322 179
322 8554 762
8554 322 762
323 3427 329
3427 323 329
323 4662 341
4662 323 341
323 5453 696
5453 323 696
323 9131 518
9131 323 518
324 2828 338
2828 324 338
325 8624 132
8624 325 132
326 2217 283
2217 326 283
327 8571 497
8571 327 497
328 2585 579
2585 328 579
328 3189 113
3189 328 113
328 5573 980
5573 328 980
328 9345 260
9345 328 260
329 1334 6
1334 329 6
329 6265 92
6265 329 92
330 7508 65
7508 330 65
331 3006 244
3006 331 244
332 3227 145
3227 332 145
333 2388 650
2388 333 650
333 3956 567
3956 333 567
333 4089 244
4089 333 244
333 4954 127
4954 333 127
333 9814 158
9814 333 158
334 1317 297
1317 334 297
334 5088 58
5088 334 58
334 8805 185
8805 334 185
334 9453 180
9453 334 180
335 3727 242
3727 335 242
336 3485 939
3485 336 939
337 3146 527
3146 337 527
337 4399 929
4399 337 929
337 7254 862
7254 337 862
338 5199 17
5199 338 17
339 2009 995
2009 339 995
340 3099 985
3099 340 985
340 8377 72
8377 340 72
341 2644 15
2644 341 15
341 7191 429
7191 341 429
342 2687 110
2687 342 110
342 8602 966
8602 342 966
343 3323 647
3323 343 647
343 4636 678
4636 343 678
343 6014 60
6014 343 60
344 2325 367
2325 344 367
344 6167 598
6167 344 598
345 6412 910
6412 345 910
345 7333 718
7333 345 718
346 4327 189
4327 346 189
346 7292 199
7292 346 199
347 1496 969
1496 347 969
347 4454 502
4454 347 502
348 3223 77
3223 348 77
348 7684 326
7684 348 326
349 567 415
567 349 415
349 2889 430
2889 349 430
349 4026 657
4026 349 657
350 2722 724
2722 350 724
350 6940 791
6940 350 791
350 9297 861
9297 350 861
351 2946 713
2946 351 713
351 9676 402
9676 351 402
352 5023 537
5023 352 537
353 2366 296
2366 353 296
353 3702 883
3702 353 883
353 7177 729
7177 353 729
353 8897 991
8897 353 991
354 2174 750
2174 354 750
354 3397 48
3397 354 48
355 5948 879
5948 355 879
356 5411 425
5411 356 425
357 6590 787
6590 357 787
357 7139 607
7139 357 607
358 1958 360
1958 358 360
358 9646 368
9646 358 368
359 7007 259
7007 359 259
360 3421 876
3421 360 876
360 5260 790
5260 360 790
361 4404 533
4404 361 533
362 1447 815
1447 362 815
362 5755 187
5755 362 187
362 6628 812
6628 362 812
363 9763 674
9763 363 674
364 5700 430
5700 364 430
365 1194 946
1194 365 946
365 6344 482
6344 365 482
366 792 833
792 366 833
367 5247 914
5247 367 914
367 6300 390
6300 367 390
368 1574 827
1574 368 827
369 1396 831
1396 369 831
369 8728 250
8728 369 250
370 5352 265
5352 370 265
370 9516 368
9516 370 368
371 1120 305
1120 371 305
371 1129 721
1129 371 721
371 5396 883
5396 371 883
372 686 500
686 372 500
372 1657 103
1657 372 103
372 6740 644
6740 372 644
373 9649 604
9649 373 604
374 2116 676
2116 374 676
374 4360 189
4360 374 189
374 8040 251
8040 374 251
375 2953 407
2953 375 407
376 848 530
848 376 530
376 6387 561
6387 376 561
377 1890 465
1890 377 465
377 3374 659
3374 377 659
377 9665 668
9665 377 668
378 3564 374
3564 378 374
378 5394 594
5394 378 594
379 1680 635
1680 379 635
379 9296 521
9296 379 521
380 6060 131
6060 380 131
381 3906 877
3906 381 877
381 9616 802
9616 381 802
382 6212 32
6212 382 32
383 3748 185
3748 383 185
384 547 471
547 384 471
384 8330 388
8330 384 388
384 8527 737
8527 384 737
385 4138 286
4138 385 286
386 807 791
807 386 791
387 7272 213
7272 387 213
388 6146 153
6146 388 153
389 3074 654
3074 389 654
389 7405 450
7405 389 450
390 2681 886
2681 390 886
390 2760 803
2760 390 803
391 767 934
767 391 934
391 5176 513
5176 391 513
391 6995 534
6995 391 534
392 3546 142
3546 392 142
392 5973 5
5973 392 5
392 9065 391
9065 392 391
393 7950 281
7950 393 281
394 938 949
938 394 949
394 5122 811
5122 394 811
395 4857 888
4857 395 888
396 1693 778
1693 396 778
396 8713 641
8713 396 641
397 3583 557
3583 397 557
398 4028 874
4028 398 874
398 5685 561
5685 398 561
399 1094 245
1094 399 245
399 4895 601
4895 399 601
399 8580 825
8580 399 825
400 3513 908
3513 400 908
401 1548 159
1548 401 159
401 4618 293
4618 401 293
401 8349 786
8349 401 786
402 6804 25
6804 402 25
403 8364 326
8364 403 326
404 807 393
807 404 393
404 5655 42
5655 404 42
405 6097 357
6097 405 357
405 7517 661
7517 405 661
406 1069 205
1069 406 205
407 9856 654
9856 407 654
408 7217 350
7217 408 350
408 9385 174
9385 408 174
409 6310 213
6310 409 213
410 1975 391
1975 410 391
410 9961 908
9961 410 908
411 1851 725
1851 411 725
411 5621 209
5621 411 209
411 7781 159
7781 411 159
411 9340 647
9340 411 647
412 2257 902
2257 412 902
412 2395 262
2395 412 262
412 9156 235
9156 412 235
413 2477 202
2477 413 202
413 2626 591
2626 413 591
413 6422 88
6422 413 88
413 6931 503
6931 413 503
414 7373 204
7373 414 204
415 587 998
587 415 998
415 2103 782
2103 415 782
415 8810 216
8810 415 216
416 4940 851
4940 416 851
416 9317 556
9317 416 556
418 4201 11
4201 418 11
418 4368 884
4368 418 884
418 7085 623
7085 418 623
419 7801 748
7801 419 748
419 7977 396
7977 419 396
420 1530 586
1530 420 586
421 4413 435
4413 421 435
421 8865 78
8865 421 78
421 9972 832
9972 421 832
422 3266 946
3266 422 946
422 6595 182
6595 422 182
422 9217 198
9217 422 198
422 9573 810
9573 422 810
423 5763 914
5763 423 914
423 7286 786
7286 423 786
423 7566 533
7566 423 533
424 3738 298
3738 424 298
424 7782 163
7782 424 163
424 8379 853
8379 424 853
425 3616 879
3616 425 879
425 5274 223
5274 425 223
426 2298 521
2298 426 521
426 3991 147
3991 426 147
426 9214 119
9214 426 119
427 8611 701
8611 427 701
428 3395 45
3395 428 45
428 7152 165
7152 428 165
428 9044 923
9044 428 923
429 5262 596
5262 429 596
429 5845 825
5845 429 825
429 7453 479
7453 429 479
430 5696 526
5696 430 526
430 7498 705
7498 430 705
431 7360 242
7360 431 242
432 5192 259
5192 432 259
432 5785 563
5785 432 563
432 8189 642
8189 432 642
432 9293 46
9293 432 46
433 3052 15
3052 433 15
433 3549 363
3549 433 363
433 4250 668
4250 433 668
434 841 640
841 434 640
434 6532 770
6532 434 770
435 6946 610
6946 435 610
436 1587 60
1587 436 60
436 3573 838
3573 436 838
436 4090 888
4090 436 888
436 5975 360
5975 436 360
436 7628 989
7628 436 989
436 8002 936
8002 436 936
436 8929 435
8929 436 435
437 6822 273
6822 437 273
437 8100 119
8100 437 119
438 6462 379
6462 438 379
439 7913 34
7913 439 34
439 8650 387
8650 439 387
440 9512 495
9512 440 495
441 6703 190
6703 441 190
442 611 921
611 442 921
442 1014 134
1014 442 134
442 1459 406
1459 442 406
443 3818 259
3818 443 259
444 7811 142
7811 444 142
444 9720 338
9720 444 338
445 9725 340
9725 445 340
446 1793 585
1793 446 585
447 1449 651
1449 447 651
447 6300 667
6300 447 667
448 452 956
452 448 956
448 9207 64
9207 448 64
449 6197 617
6197 449 617
450 6246 682
6246 450 682
451 4777 619
4777 451 619
451 7798 3
7798 451 3
451 9031 989
9031 451 989
452 2150 315
2150 452 315
452 2229 57
2229 452 57
452 4738 772
4738 452 772
452 8857 673
8857 452 673
453 1495 446
1495 453 446
453 2732 723
2732 453 723
454 2028 304
2028 454 304
454 8615 758
8615 454 758
454 9840 701
9840 454 701
455 7916 302
7916 455 302
456 5403 893
5403 456 893
457 1487 4
1487 457 4
457 6594 825
6594 457 825
457 7201 197
7201 457 197
457 9216 758
9216 457 758
458 576 302
576 458 302
458 7662 848
7662 458 848
459 6079 248
6079 459 248
459 6386 500
6386 459 500
460 823 678
823 460 678
461 8482 773
8482 461 773
462 1427 343
1427 462 343
462 4558 661
4558 462 661
463 4245 983
4245 463 983
463 8844 135
8844 463 135
464 1755 686
1755 464 686
464 5109 90
5109 464 90
464 8568 533
8568 464 533
465 2012 336
2012 465 336
465 2498 527
2498 465 527
465 3004 924
3004 465 924
466 734 772
734 466 772
466 2335 422
2335 466 422
467 1635 954
1635 467 954
467 2804 199
2804 467 199
468 5910 821
5910 468 821
469 1843 270
1843 469 270
469 5655 378
5655 469 378
469 6197 920
6197 469 920
470 2036 488
2036 470 488
471 6192 555
6192 471 555
472 1383 250
1383 472 250
472 5936 537
5936 472 537
472 8882 929
8882 472 929
473 2416 814
2416 473 814
473 7196 334
7196 473 334
474 2672 515
2672 474 515
474 5281 363
5281 474 363
474 5444 525
5444 474 525
475 1331 737
1331 475 737
475 3513 965
3513 475 965
476 617 792
617 476 792
476 1672 417
1672 476 417
476 5416 630
5416 476 630
477 2115 873
2115 477 873
477 7468 939
7468 477 939
478 5967 990
5967 478 990
479 1145 699
1145 479 699
479 2061 681
2061 479 681
480 1284 401
1284 480 401
480 7285 308
7285 480 308
480 8777 444
8777 480 444
481 8418 807
8418 481 807
482 6982 300
6982 482 300
483 545 828
545 483 828
484 7001 717
7001 484 717
485 1314 31
1314 485 31
486 1158 54
1158 486 54
486 9202 474
9202 486 474
487 2947 668
2947 487 668
487 7325 736
7325 487 736
488 9032 499
9032 488 499
489 683 914
683 489 914
490 634 29
634 490 29
491 552 70
552 491 70
492 1078 376
1078 492 376
493 1753 528
1753 493 528
493 8047 985
8047 493 985
494 2140 838
2140 494 838
494 7447 861
7447 494 861
495 1357 184
1357 495 184
495 3165 227
3165 495 227
496 5360 714
5360 496 714
497 814 538
814 497 538
497 2826 308
2826 497 308
498 4765 755
4765 498 755
498 9683 743
9683 498 743
499 8268 226
8268 499 226
500 1557 447
1557 500 447
501 1173 22
1173 501 22
501 3180 769
3180 501 769
501 7940 594
7940 501 594
502 1576 883
1576 502 883
502 8399 741
8399 502 741
503 5164 263
5164 503 263
503 7691 736
7691 503 736
504 1330 145
1330 504 145
505 981 683
981 505 683
506 923 168
923 506 168
506 5854 306
5854 506 306
507 3378 103
3378 507 103
508 576 297
576 508 297
509 599 705
599 509 705
509 6250 463
6250 509 463
509 7067 739
7067 509 739
509 7609 715
7609 509 715
509 7783 892
7783 509 892
509 7892 87
7892 509 87
509 8924 806
8924 509 806
510 1651 709
1651 510 709
510 6306 832
6306 510 832
511 4386 530
4386 511 530
511 6352 660
6352 511 660
511 7858 520
7858 511 520
511 7975 310
7975 511 310
512 1164 21
